ILI	Definition
i59942	a tachometer that produces a graphical record of its readings; used to record the speed and duration of trips in a motor vehicle
i59943	measuring instrument for indicating speed of rotation
i59944	a theodolite designed for rapid measurements
i59945	a short nail with a sharp point and a large head
i59946	a light hammer that is used to drive tacks
i59947	a suspension bridge across Puget Sound at Tacoma
i59948	virility drug (trade name Cialis) used to treat erectile dysfunction in men
i59949	a narrow headband or strip of ribbon worn as a headband
i59950	a crisp smooth lustrous fabric
i59951	the railing around the stern of a ship
i59952	the rear part of an aircraft
i59953	(usually plural) the reverse side of a coin that does not bear the representation of a person's head
i59954	one of a pair of decorations projecting above the rear fenders of an automobile
i59955	a gate at the rear of a vehicle; can be lowered for loading
i59956	a gate downstream from a lock or canal that is used to control the flow of water at the lower end
i59957	lamp (usually red) mounted at the rear of a motor vehicle
i59958	custom-made clothing
i59959	chalk used by tailors to make temporary marks on cloth
i59960	a loose, looped, sewing stitch used to transfer marking for darts, etc., from a pattern to material
i59961	appendage added to extend the length of something
i59962	a pipe carrying fumes from the muffler to the rear of a car
i59963	a watercourse that carries water away from a mill or water wheel or turbine
i59964	rotor consisting of a rotating airfoil on the tail of a single-rotor helicopter; keeps the helicopter from spinning in the direction opposite to the rotation of the main rotor
i59965	support consisting of the movable part of a lathe that slides along the bed in alignment with the headstock and is locked into position to support the free end of the workpiece
i59966	beautiful mausoleum at Agra built by the Mogul emperor Shah Jahan (completed in 1649) in memory of his favorite wife
i59967	any of various devices for reducing slack (as in a sewing machine) or taking up motion (as in a loom)
i59968	a winged sandal (as worn by Hermes in Graeco-Roman art)
i59969	a toilet powder made of purified talc and usually scented; absorbs excess moisture
i59970	sound recording of someone reading a book; frequently used by blind people
i59971	a woolen cap of Scottish origin
i59972	a drum
i59973	a frame made of two hoops; used for embroidering
i59974	a shallow drum with a single drumhead and with metallic disks in the sides
i59975	plain-woven (often glazed) fabric of wool or wool and cotton used especially formerly for linings and garments and curtains
i59976	a tool for tamping (e.g., for tamping tobacco into a pipe bowl or a charge into a drill hole etc.)
i59977	tampon used to absorb menstrual flow
i59978	plug for the muzzle of a gun to keep out dust and moisture
i59979	plug of cotton or other absorbent material; inserted into wound or body cavity to absorb exuded fluids (especially blood)
i59980	trucking rig with two trailers in tandem
i59981	a clay oven used in northern India and Pakistan
i59982	a Chinese puzzle consisting of a square divided into seven pieces that must be arranged to match particular designs
i59983	a large (usually metallic) vessel for holding gases or liquids
i59984	an enclosed armored military vehicle; has a cannon and moves on caterpillar treads
i59985	a Tibetan religious painting on fabric
i59986	large drinking vessel with one handle
i59987	a freight car that transports liquids or gases in bulk
i59988	an oscillatory circuit
i59989	an armored vehicle equipped with an antitank gun and capable of high speeds
i59990	a locomotive that carries its own fuel and water; no tender is needed
i59991	an airplane constructed to transport chemicals that can be dropped in order to fight a forest fire
i59992	furnace into one end of which a batch of measured raw materials is shoveled and from the other end molten glass is obtained
i59993	plate iron that is thinner than boilerplate but thicker than sheet iron or stovepipe iron
i59994	a shell fired by the cannon on a tank
i59995	a tight-fitting sleeveless shirt with wide shoulder straps and low neck and no front opening; often worn over a shirt or blouse
i59996	workplace where skins and hides are tanned
i59997	a loudspeaker
i59998	a plug for a bunghole in a cask
i59999	a tool for cutting female (internal) screw threads
i60000	a small metal plate that attaches to the toe or heel of a shoe (as in tap dancing)
i60001	a paperlike cloth made in the South Pacific by pounding tapa bark
i60002	a long thin piece of cloth or paper as used for binding or fastening
i60003	a recording made on magnetic tape
i60004	measuring instrument consisting of a narrow strip (cloth or metal) marked in inches or centimeters and used for measuring lengths
i60005	a cartridge containing magnetic tape; for use with audio or video recorders or computer systems
i60006	electronic equipment for making or playing magnetic tapes (but without amplifiers or speakers); a component in an audio system
i60007	a mechanism that transports magnetic tape across the read/write heads of a tape playback/recorder
i60008	electronic equipment for playing back magnetic tapes
i60009	a magnetic recorder using magnetic tape
i60010	a file with converging edges
i60011	a wall hanging of heavy handwoven fabric with pictorial designs
i60012	a heavy textile with a woven design; used for curtains and upholstery
i60013	a cantilever bridge across the Hudson River
i60014	a lever that is moved in order to tap something else
i60015	a wrench for turning a tap to create an internal screw thread
i60016	(chemical analysis) a counterweight used in chemical analysis; consists of an empty container that counterbalances the weight of the container holding chemicals
i60017	sports equipment consisting of an object set up for a marksman or archer to aim at
i60018	a shipboard system for the detection and identification and location of a target with enough detail to permit effective weapon employment
i60019	a paved surface having compressed layers of broken rocks held together with tar
i60020	any of a set of (usually 72) cards that include 22 cards representing virtues and vices and death and fortune etc.; used by fortunetellers
i60021	waterproofed canvas
i60022	a cloth having a crisscross design
i60023	adornment consisting of a bunch of cords fastened at one end
i60024	one of two pieces of armor plate hanging from the fauld to protect the upper thighs
i60025	needlework consisting of handmade lace made by looping and knotting a single thread on a small shuttle
i60026	a design on the skin made by tattooing
i60027	cross resembling the Greek letter tau
i60028	a building with a bar that is licensed to sell alcoholic drinks
i60029	a large marble used for shooting in the game of marbles
i60030	a leather strap for punishing children
i60031	a meter in a taxi that registers the fare (based on the length of the ride)
i60032	a paved surface in the form of a strip; used by planes taxiing to or from the runway at an airport
i60033	a surface lift where riders hold a bar and are pulled up the hill on their skis
i60034	small paper bag holding a measure of tea
i60035	a kitchen utensil consisting of a perforated metal ball for making tea
i60036	serving cart for serving tea or light refreshments
i60037	chest for storing or transporting tea
i60038	materials and equipment used in teaching
i60039	a small tablecloth
i60040	a cup from which tea is drunk
i60041	a public garden where tea is served
i60042	a long loose-fitting gown formerly popular for wear at afternoon tea
i60043	kettle for boiling water to make tea
i60044	a covered spoon with perforations
i60045	a small napkin used when tea is served
i60046	pot for brewing tea; usually has a spout and handle
i60047	a device for teasing wool
i60048	a set of china or silverware for serving tea
i60049	a restaurant where tea and light meals are available
i60050	a small spoon used for stirring tea or coffee; holds about one fluid dram
i60051	a device to keep back tea leaves when pouring a cup of tea
i60052	a small table for serving afternoon tea
i60053	a tray that accommodates a tea service
i60054	an urn in which tea is brewed and from which it is served
i60055	a pickup truck with a gun mounted on it
i60056	plaything consisting of a child's toy bear (usually plush and stuffed with soft materials)
i60057	a short peg put into the ground to hold a golf ball off the ground
i60058	support holding a football on end and above the ground preparatory to the kickoff
i60059	a hinge that looks like the letter T when it is opened; similar to a strap hinge except that one strap has been replaced by half of a butt hinge that can be mortised flush into the stationary frame
i60060	a building that houses telecommunications equipment
i60061	a communication system for communicating at a distance
i60062	apparatus used to communicate at a distance over a wire (usually in Morse code)
i60063	key consisting of a lever that sends a telegraph signal when it is depressed and the circuit is closed
i60064	any scientific instrument for observing events at a distance and transmitting the information back to the observer
i60065	electronic equipment that converts sound into electrical signals that can be transmitted over distances and then converts received signals back into sounds
i60066	electric bell that rings to signal a call
i60067	booth for using a telephone
i60068	the telephone wire that connects to the handset
i60069	a jack for plugging in a telephone
i60070	a telephone connection
i60071	a plug for connecting a telephone
i60072	tall pole supporting telephone wires
i60073	earphone that converts electrical signals into sounds
i60074	a communication system that transmits sound between distant points
i60075	the wire that carries telegraph and telephone signals
i60076	a photograph made with a telephoto lens
i60077	a photograph transmitted and reproduced over a distance
i60078	a camera lens that magnifies the image
i60079	a prompter for television performers
i60080	a magnifier of images of distant objects
i60081	gunsight consisting of a telescope on a firearm for use as a sight
i60082	a thermometer that registers the temperature at some distant point
i60083	a character printer connected to a telegraph that operates like a typewriter
i60084	a telecommunication system that transmits images of objects (stationary or moving) between distant points
i60085	an omnidirectional antenna tuned to the broadcast frequencies assigned to television
i60086	television equipment consisting of a lens system that focuses an image on a photosensitive mosaic that is scanned by an electron beam
i60087	a tube that rapidly scans an optical image and converts it into electronic signals
i60088	electronic equipment that broadcasts or receives electromagnetic waves representing images and sound
i60089	monitor used in a studio for monitoring the program being broadcast
i60090	an electronic device that receives television signals and displays them on a screen
i60091	a room set aside for viewing television
i60092	station for the production and transmission of television broadcasts
i60093	transmitter that is part of a television system
i60094	one of the conveyances (or cars) in a telpherage
i60095	a transportation system in which cars (telphers) are suspended from cables and operated on electricity
i60096	a frequently prescribed benzodiazepine (trade name Restoril); takes effect slowly and lasts long enough to help those people who wake up frequently during the night
i60097	pigment mixed with water-soluble glutinous materials such as size and egg yolk
i60098	place of worship consisting of an edifice for the worship of a deity
i60099	an edifice devoted to special or exalted purposes
i60100	(Greek mythology) the oracle at Delphi where a priestess supposedly delivered messages from Apollo to those who sought advice; the messages were usually obscure or ambiguous
i60101	a large temple at Ephesus that was said to be one of the seven wonders of the ancient world
i60102	any of three successive temples in Jerusalem that served as the primary center for Jewish worship; the first temple contained the Ark of the Covenant and was built by Solomon in the 10th century BC and destroyed by Nebuchadnezzar in 586 BC; the second was built in 515 BC and the third was an enlargement by Herod the Great in 20 BC that was destroyed by the Romans during a Jewish revolt in AD 70; all that remains is the Wailing Wall
i60103	a connection intended to be used for a limited time
i60104	ship that usually provides supplies to other ships
i60105	a boat for communication between ship and shore
i60106	car attached to a locomotive to carry fuel and water
i60107	a run-down apartment house barely meeting minimal standards
i60108	ball about the size of a fist used in playing tennis
i60109	a camp where tennis is taught
i60110	the court on which tennis is played
i60111	a racket used to play tennis
i60112	a projection at the end of a piece of wood that is shaped to fit into a mortise and form a mortise joint
i60113	any of various drums with small heads
i60114	trade name for an antihypertensive drug consisting of a fixed combination of atenolol and a diuretic
i60115	a tenor bassoon; pitched a fifth higher than the ordinary bassoon
i60116	a nail 3 inches long
i60117	one of the bottle-shaped pins used in bowling
i60118	a manometer for measuring vapor pressure
i60119	a measuring instrument for measuring the surface tension of a liquid
i60120	a measuring instrument for measuring the tension in a wire or fiber or beam
i60121	a measuring instrument for measuring the moisture content of soil
i60122	one of four playing cards in a deck with ten pips on the face
i60123	a portable shelter (usually of canvas stretched over supporting poles and fastened to the ground with ropes and pegs)
i60124	a framework with hooks used for stretching and drying cloth
i60125	one of a series of hooks used to hold cloth on a tenter
i60126	flap consisting of a piece of canvas that can be drawn back to provide entrance to a tent
i60127	a peg driven into the ground to hold a rope supporting a tent
i60128	a Native American tent; usually of conical shape
i60129	antihypertensive drug (trade name Hytrin) used to treat high blood pressure
i60130	an oral antifungal drug (trade name Lamisil) used to treat cases of fungal nail disease
i60131	station where transport vehicles load or unload passengers or goods
i60132	a contact on an electrical device (such as a battery) at which electric current enters or leaves
i60133	electronic equipment consisting of a device providing access to a computer; has a keyboard and display
i60134	either end of a railroad or bus route
i60135	(architecture) a statue or a human bust or an animal carved out of the top of a square pillar; originally used as a boundary marker in ancient Rome
i60136	a house that is part of a terrace
i60137	a hard unglazed brownish-red earthenware
i60138	a vivarium in which selected living plants are kept and observed
i60139	earthenware made from the reddish-brown clay found on the Aegean island of Lemnos
i60140	a pile fabric (usually cotton) with uncut loops on both sides; used to make bath towels and bath robes
i60141	a step-up transformer with an air core; used to produce high voltages at high frequencies
i60142	a small tessera
i60143	a small square tile of stone or glass used in making mosaics
i60144	a place equipped with instruments for testing (e.g. engines or machinery or computer programs etc.) under working conditions
i60145	equipment required to perform a test
i60146	a flat canopy (especially one over a four-poster bed)
i60147	paper impregnated with an indicator for use in chemical tests
i60148	a range for conducting tests
i60149	a rocket fired for test purposes
i60150	a room in which tests are conducted
i60151	glass tube closed at one end
i60152	a movable protective covering that provided protection from above; used by Roman troops when approaching the walls of a besieged fortification
i60153	a crystalline compound used in the form of a hydrochloride as a local anesthetic
i60154	anthelmintic agent used against hookworm and other nematodes
i60155	an antibiotic (trade name Achromycin) derived from microorganisms of the genus Streptomyces and used broadly to treat infections
i60156	psychoactive substance present in marijuana
i60157	a figure consisting of four stylized human arms or legs (or bent lines) radiating from a center
i60158	a thermionic tube having four electrodes
i60159	a machine for making textiles
i60160	a factory for making textiles
i60161	a sedative and hypnotic drug; withdrawn from sale after discovered to cause severe birth defects because it inhibits angiogenesis
i60162	a house roof made with a plant material (as straw)
i60163	a building where theatrical performances or motion-picture shows can be presented
i60164	a hanging cloth that conceals the stage from the view of the audience; rises or parts at the beginning and descends or closes between acts and at the end of a performance
i60165	any of various lights used in a theater
i60166	a stage in a theater on which actors can perform
i60167	a surveying instrument for measuring horizontal and vertical angles, consisting of a small telescope mounted on a tripod
i60168	a colorless crystalline alkaloid derived from tea leaves or made synthetically; used in medicine as a bronchial dilator
i60169	an electronic musical instrument; melodies can be played by moving the right hand between two rods that serve as antennas to control pitch; the left hand controls phrasing
i60170	a printer that produces characters by applying heat to special paper that is sensitive to heat
i60171	a nuclear reactor in which nuclear fissions are caused by neutrons that are slowed down by a moderator
i60172	a semiconductor device made of materials whose resistance varies as a function of temperature; can be used to compensate for temperature variation in other components of a circuit
i60173	a bomb that uses a fuel-air explosive
i60174	a kind of thermometer consisting of two wires of different metals that are joined at both ends; one junction is at the temperature to be measured and the other is held at a fixed lower temperature; the current generated in the circuit is proportional to the temperature difference
i60175	a thermometer that uses thermoelectric current to measure temperature
i60176	a thermometer that records temperature variations on a graph as a function of time
i60177	medical instrument that uses an infrared camera to reveal temperature variations on the surface of the body
i60178	a hydrometer that includes a thermometer
i60179	a junction between two dissimilar metals across which a voltage appears
i60180	measuring instrument for measuring temperature
i60181	a nuclear reactor that uses controlled nuclear fusion to generate energy
i60182	a kind of thermometer for measuring heat radiation; consists of several thermocouple junctions in series
i60183	vacuum flask that preserves temperature of hot or cold drinks
i60184	a regulator for automatically regulating temperature by starting or stopping the supply of heat
i60185	an antifungal agent and anthelmintic
i60186	any of a group of drugs commonly used as diuretics in the treatment of hypertension; they block the reabsorption of sodium in the kidneys
i60187	protective garment consisting of a pad worn over the thighs by football players
i60188	one of two shafts extending from the body of a cart or carriage on either side of the animal that pulls it
i60189	a small metal cap to protect the finger while sewing; can be used as a small container
i60190	a light-colored crystalline powder (trade name Merthiolate) used as a surgical antiseptic
i60191	an artifact
i60192	an entity that is not named specifically
i60193	shears with one serrate blade; used for thinning hair
i60194	an antineoplastic drug used to treat acute leukemias
i60195	barbiturate that is a hygroscopic powder (trade name Pentothal) that is a strong barbiturate that acts rapidly; induces a relaxed state when injected as a general anesthetic
i60196	a tranquilizer (trade name Mellaril) used to treat schizophrenia and other psychotic disorders
i60197	trade name for a sulfonamide antibacterial
i60198	an antineoplastic drug used to treat certain malignancies
i60199	a tranquilizer (trade name Navane) used to treat schizophrenia
i60200	the base that must be touched third by a base runner in baseball
i60201	the third from the lowest forward ratio gear in the gear box of a motor vehicle
i60202	a rail through which electric current is supplied to an electric locomotive
i60203	a thin strip of leather; often used to lash things together
i60204	underpants resembling a G-string; worn by women especially under very tight pants
i60205	a public road from one place to another
i60206	a fine cord of twisted fibers (of cotton or silk or wool or nylon etc.) used in sewing and weaving
i60207	a round arch whose inner curve is drawn with circles having three centers
i60208	a warship carrying guns on three decks
i60209	any ship having three decks
i60210	radar that will report altitude as well as azimuth and distance of a target
i60211	a business suit consisting of a jacket and vest and trousers
i60212	the spine and much of the sides are a different material from the rest of the cover
i60213	an electric switch that has three terminals; used to control a circuit from two different locations
i60214	a farm machine for separating seeds or grain from the husks and straw
i60215	a floor or ground area for threshing or treading out grain
i60216	a logic element that performs a threshold operation
i60217	a shop that sells secondhand goods at reduced prices
i60218	a passage resembling a throat in shape or function; 
i60219	an opening in the vamp of a shoe at the instep
i60220	protective garment worn by hockey goalkeeper and catcher in baseball
i60221	a kind of pharmaceutical that can break up clots blocking the flow of blood to the heart muscle
i60222	the chair of state for a monarch, bishop, etc.
i60223	a spinning machine formerly used to twist and wind fibers of cotton or wool continuously
i60224	output relative to input; the amount passing through a system from input to output (especially of a computer program over a period of time)
i60225	bedclothes consisting of a lightweight cloth covering (an afghan or bedspread) that is casually thrown over something
i60226	a device resembling a sling that is used in various primitive societies to propel a dart or spear
i60227	a small cushion that is used for decorative purposes
i60228	a bearing designed to take thrusts parallel to the axis of revolution
i60229	a small rocket engine that provides the thrust needed to maneuver a spacecraft
i60230	a theater stage that extends out into the audience's part of a theater and has seats on three sides
i60231	the part of a glove that provides a covering for the thumb
i60232	a finger hole made to fit the thumb (as in a bowling ball)
i60233	the hole in a woodwind that is closed and opened with the thumb
i60234	one of a series of rounded notches in the fore edge of a book to indicate sections
i60235	screw designed to be turned with the thumb and fingers
i60236	instrument of torture that crushes the thumb
i60237	protective covering for an injured thumb
i60238	a tack for attaching papers to a bulletin board or drawing board
i60239	a noisemaker that makes a sound like thunder
i60240	a crosspiece spreading the gunnels of a boat; used as a seat in a rowboat
i60241	a jeweled headdress worn by women on formal occasions
i60242	a light mattress
i60243	a character printer that automatically prints stock quotations on ticker tape
i60244	a window through which tickets are sold (as from a ticket booth)
i60245	a strong fabric used for mattress and pillow covers
i60246	a small coil in series with the anode of a vacuum tube and coupled to the grid to provide feedback
i60247	indicator consisting of a line at the highwater or low-water limits of the tides
i60248	receptacle that holds odds and ends (as sewing materials)
i60249	a cord (or string or ribbon or wire etc.) with which something is tied
i60250	a horizontal beam used to prevent two other structural members from spreading apart or separating
i60251	one of the cross braces that support the rails on a railway track
i60252	a piece of jewelry that holds a man's tie in place
i60253	one of two or more layers one atop another
i60254	something that is used for tying
i60255	a rack for storing ties
i60256	seating that is arranged in sloping tiers so that spectators in the back can see over the heads of those in front
i60257	either of two rods that link the steering gear to the front wheels
i60258	a pin used to hold the tie in place
i60259	tightly stretched rope or wire on which acrobats perform high above the ground
i60260	skintight knit hose covering the body from the waist to the feet worn by acrobats and dancers and as stockings by women and girls
i60261	a flat thin rectangular slab (as of fired clay or rubber or linoleum) used to cover surfaces
i60262	game equipment consisting of a flat thin piece marked with characters and used in board games like Mah-Jong, Scrabble, etc.
i60263	a cutter (tool for cutting) for floor tiles
i60264	a roof made of fired clay tiles
i60265	lever used to turn the rudder on a boat
i60266	a device for emptying a cask by tilting it without disturbing the dregs
i60267	a pedestal table whose top is hinged so that it can be tilted to a vertical position
i60268	a beam made of wood
i60269	a post made of wood
i60270	a hitch used to secure a rope to a log or spar; often supplemented by a half hitch
i60271	small hand drum similar to a tambourine; formerly carried by itinerant jugglers
i60272	a ball that slides down a staff to show a fixed time; especially at an observatory
i60273	a bomb that has a detonating mechanism that can be set to go off at a particular time
i60274	container for preserving historical records to be discovered at some future time
i60275	a card used with a time clock to record an employee's starting and quitting times each day
i60276	clock used to record the hours that people work
i60277	chronoscope for measuring the time difference between two events
i60278	a photograph produced with a relatively long exposure time
i60279	a fuse made to burn for a given time (especially to explode a bomb)
i60280	a science fiction machine that is supposed to transport people or objects into the past or the future
i60281	a measuring instrument or device for keeping time
i60282	a timepiece that measures a time interval and signals its end
i60283	a regulator that activates or deactivates a mechanism at set times
i60284	a switch set to operate at a desired time
i60285	a beta blocker (trade name Blocadren) administered after heart attacks
i60286	a vessel (box, can, pan, etc.) made of tinplate and used mainly in baking
i60287	informal term for a destroyer
i60288	(pharmacology) a medicine consisting of an extract in an alcohol solution
i60289	a tincture consisting of a solution of iodine in ethyl alcohol; applied topically to wounds as an antiseptic
i60290	a box for holding tinder
i60291	prong on a fork or pitchfork or antler
i60292	foil made of tin or an alloy of tin and lead
i60293	a thin sheet of metal (iron or steel) coated with tin to prevent rusting; used especially for cans, pots, and tins
i60294	a thread with glittering metal foil attached
i60295	a showy decoration that is basically valueless
i60296	tack or small nail of tinned iron
i60297	articles of commerce made of tin plate
i60298	a woman's fur shoulder cape with hanging ends; often consisting of the whole fur of a fox or marten
i60299	hoop that covers a wheel
i60300	chain attached to wheels to increase traction on ice or snow
i60301	hand tool consisting of a lever that is used to force the casing of a pneumatic tire onto a steel wheel
i60302	a thrombolytic agent (trade name Activase) that causes fibrinolysis at the site of a blood clot; used in treating acute myocardial infarction
i60303	a hat (Cockney rhyming slang: `tit for tat' rhymes with `hat')
i60304	barn originally built to hold tithes paid in kind and common in England
i60305	an apparatus for performing a titration
i60306	a junction where two roads or pipes etc. meet to form a T
i60307	a circuit formed by two equal series circuits with a shunt between them
i60308	explosive consisting of a yellow crystalline compound that is a flammable toxic derivative of toluene
i60309	a kitchen appliance (usually electric) for toasting bread
i60310	kitchen appliance consisting of a small electric oven for toasting or warming food
i60311	long-handled fork for cooking or toasting frankfurters or bread etc. (especially over an open fire)
i60312	a rack for holding slices of toast
i60313	leaves of the tobacco plant dried and prepared for smoking or ingestion
i60314	a pouch for carrying pipe tobacco
i60315	a shop that sells pipes and pipe tobacco and cigars and cigarettes
i60316	a long narrow sled without runners; boards curve upward in front
i60317	an antibiotic (trade name Nebcin) that is especially effective against Gram-negative bacteria
i60318	a drinking mug in the shape of a stout man wearing a three-cornered hat
i60319	antiarrhythmic drug (trade name Tonocard) used to treat ventricular arrhythmias when less dangerous drugs have failed
i60320	a bell used to sound an alarm
i60321	the part of footwear that provides a covering for the toes
i60322	(golf) the part of a clubhead farthest from the shaft
i60323	the forward tip of the upper of a shoe or boot that provides space and protection for the toes
i60324	a protective leather or steel cover for the toe of a boot or shoe, reinforcing or decorating it
i60325	a small foothold used in climbing
i60326	a one-piece cloak worn by men in ancient Rome
i60327	(ancient Rome) a toga worn by a youth as a symbol of manhood and citizenship
i60328	a fastener consisting of a peg or pin or crosspiece that is inserted into an eye at the end of a rope or a chain or a cable in order to fasten it to something (as another rope or chain or cable)
i60329	a fastener consisting of a threaded bolt and a hinged spring-loaded toggle; used to fasten objects to hollow walls
i60330	a joint made by two arms attached by a pivot; used to apply pressure at the two ends by straightening the joint
i60331	a hinged switch that can assume either of two positions
i60332	informal terms for clothing
i60333	a room or building equipped with one or more toilets
i60334	a plumbing fixture for defecation and urination
i60335	a waterproof bag for holding bathrooms items (soap and toothpaste etc.) when you are travelling
i60336	the bowl of a toilet that can be flushed with water
i60337	a kit for carrying toilet articles while traveling
i60338	a fine powder for spreading on the body (as after bathing)
i60339	artifacts used in making your toilet (washing and taking care of your body)
i60340	the hinged seat on a toilet
i60341	soap used as a toiletry
i60342	a perfumed liquid lighter than cologne
i60343	a doughnut-shaped chamber used in fusion research; a plasma is heated and confined in a magnetic bottle
i60344	a metal or plastic disk that can be redeemed or used in designated slot machines
i60345	a drug (trade name Tolinase) used in treating stable adult-onset diabetes mellitus
i60346	vasodilator that is used to treat spasms of peripheral blood vessels (as in acrocyanosis)
i60347	sulfonylurea; an oral antidiabetic drug (trade name Orinase) used in the treatment of adult-onset diabetes mellitus
i60348	enameled or lacquered metalware (usually gilded and elaborately painted); popular in the 18th century
i60349	a booth at a tollgate where the toll collector collects tolls
i60350	a bridge where toll is charged for crossing
i60351	a gate or bar across a toll bridge or toll road which is lifted when the toll is paid
i60352	a telephone line for long-distance calls
i60353	a nonsteroidal anti-inflammatory drug (trade name Tolectin)
i60354	weapon consisting of a fighting ax; used by North American Indians
i60355	a .45-caliber submachine gun
i60356	X-ray machine in which a computer builds a detailed image of a particular plane through an object from multiple X-ray measurements
i60357	mechanical device consisting of a light balanced arm that carries the cartridge
i60358	a lotion for cleansing the skin and contracting the pores
i60359	any of various devices for taking hold of objects; usually have two hinged legs with handles above and pointed hooks below
i60360	the flap of material under the laces of a shoe or boot
i60361	a mortise joint made by fitting a projection on the edge of one board into a matching groove on another board
i60362	a thin depressor used to press the tongue down during an examination of the mouth and throat
i60363	a medicine that strengthens and invigorates
i60364	measuring instrument for measuring tension or pressure (especially for measuring intraocular pressure in testing for glaucoma)
i60365	an implement used in the practice of a vocation
i60366	a bag in which tools are carried
i60367	a box or chest or cabinet for holding hand tools
i60368	a shed for storing tools
i60369	something resembling the tooth of an animal
i60370	one of a number of uniform projections on a gear
i60371	small brush; has long handle; used to clean teeth
i60372	a dentifrice in the form of a paste
i60373	pick consisting of a small strip of wood or plastic; used to pick food from between the teeth
i60374	a dentifrice in the form of a powder
i60375	a garment (especially for women) that extends from the shoulders to the waist or hips
i60376	covering for a hole (especially a hole in the top of a container)
i60377	a conical child's plaything tapering to a steel point on which it can be made to spin
i60378	platform surrounding the head of a lower mast
i60379	a mast fixed to the head of a topmast on a square-rigged vessel
i60380	a sail set on a yard of a topgallant mast
i60381	a garden having shrubs clipped or trimmed into decorative shapes especially of animals
i60382	headdress consisting of a decorative ribbon or bow worn in the hair
i60383	the bottom layer of a heel
i60384	the mast next above a lower mast and topmost in a fore-and-aft rig
i60385	the best (most expensive) in a given line of merchandise
i60386	a woman's short coat
i60387	a sail (or either of a pair of sails) immediately above the lowermost sail of a mast and supported by a topmast
i60388	(usually plural) weather deck; the part of a ship's hull that is above the waterline
i60389	a tall white hat with a pouched crown; worn by chefs
i60390	a light usually carried in the hand; consists of some flammable substance
i60391	a flat at each side of the stage to prevent the audience from seeing into the wings
i60392	armament consisting of a long cylindrical self-propelled underwater projectile that detonates on contact with a target
i60393	a small explosive device that is placed on a railroad track and fires when a train runs over it; the sound of the explosion warns the engineer of danger ahead
i60394	a small firework that consists of a percussion cap and some gravel wrapped in paper; explodes when thrown forcefully against a hard surface
i60395	an explosive device that is set off in an oil well (or a gas well) to start or to increase the flow of oil (or gas)
i60396	small high-speed warship designed for torpedo attacks in coastal waters
i60397	small destroyer that was the forerunner of modern destroyers; designed to destroy torpedo boats
i60398	a tube near the waterline of a vessel through which a torpedo is fired
i60399	converter for transmitting and amplifying torque (especially by hydraulic means)
i60400	a wrench that has a gauge that indicates the amount of torque being applied
i60401	measuring instrument designed to measure small forces by the torsion they exert on a thin wire
i60402	a room in which torture is inflicted
i60403	commonly the lowest molding at the base of a column
i60404	emblem consisting of an object such as an animal or plant; serves as the symbol of a family or clan (especially among American Indians)
i60405	a tribal emblem consisting of a pillar carved and painted with totemic figures; erected by Indian tribes of the northwest Pacific coast
i60406	a computer display that enables the user to interact with the computer by touching areas on the screen
i60407	a small hairpiece to cover partial baldness
i60408	large open car seating four with folding top
i60409	inexpensive accommodations on a ship or train
i60410	a rectangular piece of absorbent cloth (or paper) for drying or wiping
i60411	any of various fabrics (linen or cotton) used to make towels
i60412	a rack consisting of one or more bars on which towels can be hung
i60413	a horizontal bar a few inches from a wall for holding towels
i60414	a circular hoop for holding a towel
i60415	a structure taller than its diameter; can stand alone or be attached to a larger building
i60416	(Genesis 11:1-11) a tower built by Noah's descendants (probably in Babylon) who intended it to reach up to heaven; God foiled them by confusing their language so they could no longer understand one another
i60417	a fortress in London on the Thames; used as a palace and a state prison and now as a museum containing the crown jewels
i60418	a great lighthouse (500 feet high) built at Alexandria in 285 BC
i60419	(nautical) a rope used in towing
i60420	a government building that houses administrative offices of a town government
i60421	a path along a canal or river used by animals towing boats
i60422	a truck equipped to hoist and pull wrecked cars (or to remove cars from no-parking zones)
i60423	a device regarded as providing amusement
i60424	chest for storage of toys
i60425	a nonfunctional replica of something else (frequently used as a modifier)
i60426	shop where toys are sold
i60427	a doll that resembles a soldier
i60428	either of two lines that connect a horse's harness to a wagon or other vehicle or to a whiffletree
i60429	a screening device for traces of explosives; used at airline terminals
i60430	ammunition whose flight can be observed by a trail of smoke
i60431	(radiology) any radioactive isotope introduced into the body to study metabolism or other biological processes
i60432	an instrument used to make tracings
i60433	decoration consisting of an open pattern of interlacing ribs
i60434	a drawing created by superimposing a semitransparent sheet of paper on the original image and copying on it the lines of the original image
i60435	any road or path affording passage especially a rough one
i60436	a bar or pair of parallel bars of rolled steel making the railway along which railroad cars or other vehicles can roll
i60437	a pair of parallel rails providing a runway for wheels
i60438	a groove on a phonograph recording
i60439	(computer science) one of the circular magnetic paths on a magnetic disk that serve as a guide for writing and reading data
i60440	an endless metal belt on which tracked vehicles move over the ground
i60441	an electronic device consisting of a rotatable ball in a housing; used to position the cursor and move images on a computer screen
i60442	a self-propelled vehicle that moves on tracks
i60443	one of many houses of similar design constructed together on a tract of land
i60444	housing consisting of similar houses constructed together on a tract of land
i60445	steam-powered locomotive for drawing heavy loads along surfaces other than tracks
i60446	a wheeled vehicle with large wheels; used in farming and other applications
i60447	a truck that has a cab but no body; used for pulling large trailers or vans
i60448	a card with a picture on it; collected and traded by children
i60449	a road junction at which traffic streams circularly around a central island
